Id,Price
4532.0,173603.29843906406
14857.0,213181.04212806557
11376.0,207599.21446446446
13713.0,215173.03736940064
181.0,244795.72795451703
10858.0,124299.97816566567
5160.0,223579.86243274526
6642.0,185289.66874687187
9312.0,411211.9859547047
7736.0,208772.06863895146
4326.0,249689.5309958396
1802.0,156995.8272804054
16115.0,198997.76692317319
16787.0,306316.81036505254
7107.0,158796.75391798047
6902.0,145513.25229135386
8950.0,312554.9683668043
9922.0,179698.134618994
11453.0,260163.65156171797
10033.0,188806.86574074073
12131.0,374697.9070085711
11879.0,293736.4609766016
8986.0,145943.11288632383
82.0,183742.33652402402
7664.0,174083.25879004004
11116.0,251290.39321352603
14096.0,176892.99256287538
11577.0,222181.3992234422
1908.0,178946.53542605106
3658.0,183577.59861423925
6148.0,180198.6778731857
1324.0,188826.53623936436
8792.0,229930.62548485986
5883.0,384103.8426707958
15245.0,302273.75409784785
16382.0,108507.85100725725
2131.0,210118.11624124125
7581.0,250395.1082645145
11488.0,355218.1474286787
6091.0,253030.95065768893
7295.0,201238.2314502002
6427.0,173856.69089401903
4558.0,74243.38425143894
14436.0,193852.80521146147
8373.0,241045.6794607107
917.0,328755.8337008884
9837.0,451806.19417855353
5619.0,134169.43914226728
4530.0,159756.0292558183
11486.0,191535.95057557558
8575.0,187978.4803318944
3540.0,332236.31031031033
4509.0,272007.0173845721
4709.0,166286.6449809184
10148.0,229662.79716435185
11077.0,214551.05133649273
609.0,169830.71032751503
14733.0,197183.73639264263
10609.0,144607.8211961962
3616.0,158637.15650807056
8805.0,245467.76605511762
13799.0,221019.09362487486
5886.0,258351.78007695195
15836.0,110259.41322572573
11792.0,149765.55288882632
9404.0,263399.5604276151
6456.0,191597.83134697197
2569.0,123053.40245714465
16727.0,214682.628808496
12353.0,191348.07078953955
9841.0,229258.85709537662
2725.0,234689.22083802553
3388.0,237537.7089433183
9476.0,182477.71837462462
13550.0,109197.23985704455
11934.0,219204.8625461399
3375.0,177027.0920920921
2932.0,242617.97457613863
9972.0,216053.0416353854
876.0,177468.74743493492
13649.0,197254.52864583334
13444.0,331288.99971064815
12748.0,234169.5779373123
2003.0,196213.34475882133
2376.0,209812.3926661036
15961.0,189163.1180320946
1221.0,254191.57095376626
7064.0,254837.63533064316
7799.0,167710.87590715717
4549.0,472776.5455377252
11061.0,170416.8675003128
2132.0,391107.7639592718
10692.0,192360.17531594093
14546.0,290705.42413507256
11088.0,188637.15149524526
4819.0,270624.1385917167
13682.0,128749.16228728728
7127.0,435686.3353744369
6245.0,161282.9902245996
10845.0,162555.36815721972
3285.0,117737.95498623623
11384.0,202995.93714026528
10897.0,173539.61485704454
8533.0,119053.03795201452
15341.0,250468.6361126752
3821.0,147136.2188673048
14130.0,161548.54058746246
4306.0,398921.6345016892
113.0,167999.55727602603
14997.0,182066.60111674175
1482.0,194358.90976132383
14780.0,353361.2480292793
997.0,231202.97014983735
7991.0,180032.98917667667
15592.0,169394.81910817066
11143.0,203189.17538632383
12472.0,177021.50789070321
13991.0,303002.0600913413
13399.0,337405.9690940941
2588.0,312108.6773609547
14274.0,342383.4755302177
11491.0,406059.8731153028
4755.0,180251.5072728979
7939.0,153690.51029154155
1779.0,153678.01334146646
11924.0,154395.8369854229
12713.0,217576.87581331332
12486.0,398699.8097003253
13149.0,272519.3248756569
4847.0,223403.48080893393
7638.0,343066.94965277775
15228.0,327453.67535504256
10069.0,182666.1817794357
2219.0,333488.8213526026
956.0,312753.4401198073
13680.0,133242.14164946196
106.0,191565.94944162914
13101.0,108189.54082598223
7540.0,275193.2859343719
16138.0,402486.23816003505
4890.0,318769.7435247748
13752.0,238835.6679491992
14622.0,183381.97203453453
7871.0,183745.5315940941
3957.0,253361.6091482107
9987.0,236958.9067113989
8884.0,182662.8168168168
11715.0,268786.11870073195
10612.0,217863.40714933682
12945.0,207245.0205127002
5034.0,190103.3574903028
4463.0,314421.8761574074
3476.0,197096.70088056807
4846.0,252341.27093108735
2372.0,191852.5643143143
2873.0,209888.09035598097
512.0,182451.35014702202
16198.0,199339.01047922924
9155.0,443898.45493931434
16464.0,104053.83469406907
6904.0,184136.0135917167
3151.0,176940.62038601103
1816.0,167342.5203171922
16214.0,381237.2135885886
6264.0,345064.50118086836
254.0,205874.7142845971
5848.0,137525.65614833584
4357.0,164311.0557354229
14265.0,149881.63270301552
12235.0,184099.53142986738
11342.0,106962.78192254755
6679.0,202223.63094344345
5377.0,216290.57673298297
7636.0,149944.0279732858
12798.0,161059.5895895896
16349.0,235593.1348809747
3028.0,133551.22970626876
12810.0,360896.6893534159
15064.0,144450.4105589965
13801.0,114013.41019926177
13387.0,230401.24137418668
371.0,212057.70032532534
1161.0,140738.02370339088
14593.0,157751.32150118868
12144.0,175999.89842185937
5555.0,436222.57213463465
13493.0,162322.67474505756
11130.0,257472.5846627878
8658.0,137340.7850663163
6491.0,218630.78831956958
303.0,191994.9167526902
1897.0,219222.75878221972
9583.0,104626.43315972222
4515.0,148794.39699074073
1411.0,178422.61201044795
8534.0,127571.45409471972
7227.0,215757.15607795294
13478.0,164747.53834303052
7546.0,317040.8175441066
2798.0,108500.32152464965
10267.0,397104.6189001502
4519.0,141898.962548486
12184.0,199711.00309684683
1895.0,328065.4049909284
13019.0,339702.77931056055
8845.0,286904.46970016893
1929.0,316436.3522585085
1966.0,136884.09593186938
5268.0,93366.12475757007
11402.0,150872.38664445694
13503.0,176025.01579704706
14413.0,160776.3993211962
15419.0,147183.16353071822
11573.0,141474.81008352104
270.0,156133.49531562813
9733.0,175069.1491335085
2729.0,213919.57372606982
10123.0,240616.23543074325
9331.0,232601.40341904404
4342.0,125322.60900744495
4248.0,295903.6804617117
446.0,199502.19855793292
6677.0,177680.11466935684
8324.0,263352.01730636886
9666.0,446530.7681275025
7303.0,158166.31699668418
2710.0,277758.64388607355
3334.0,187192.65905749498
11464.0,318386.357591967
12220.0,313201.2038210085
14064.0,169852.73697916666
14350.0,177475.0692411161
2858.0,239029.96321712338
13014.0,335230.64333865116
13732.0,161786.48080111362
3371.0,317406.83842436183
5912.0,222084.40707895395
5881.0,174053.35530061313
6199.0,284890.6236627252
7344.0,184894.5901682933
6180.0,172673.69644644644
3343.0,293094.6655718218
12103.0,205355.3913131882
5177.0,167948.98553240742
7000.0,194942.7727414915
3990.0,205230.46692786537
11689.0,125735.36183058059
5624.0,191420.4175660035
7497.0,90343.41562656406
618.0,151442.39075794545
6909.0,208867.42323573574
3346.0,155087.93217436186
12521.0,167430.8973973974
11871.0,370272.4279279279
10610.0,192421.8013013013
14869.0,152596.63688688687
2268.0,129714.38014577077
12058.0,145841.2436186186
12426.0,184411.44571133633
10662.0,135527.66382007007
12512.0,133345.0217483108
14852.0,199952.76496027276
10876.0,156222.11147866616
7720.0,174663.704931494
4334.0,67673.28214542668
12275.0,336623.46161004755
12228.0,459414.5876266892
3715.0,203983.45085710712
9534.0,237710.25986142393
2333.0,162893.4069460085
15628.0,146777.85966435185
5043.0,198802.40312187187
16704.0,447388.5939533283
2891.0,231476.6351585961
14478.0,176739.6522068944
4429.0,163263.54454454454
5929.0,132403.38995245245
1845.0,157770.4322682057
3001.0,159679.76868274526
6741.0,136174.96607545044
2202.0,142465.66965402904
15490.0,187048.9814814815
3752.0,214174.48608374
4620.0,209562.8383148774
12795.0,162353.25893862612
2662.0,133037.4616647898
12845.0,202621.68089182934
5604.0,238706.65538194444
4861.0,166950.69862440566
8100.0,255082.26686843092
15990.0,204987.66884853604
6561.0,141233.37002627627
14107.0,129272.97338744995
6274.0,126565.83167542542
4428.0,116551.97314502002
3184.0,207563.31333677427
9247.0,249927.50211148648
15016.0,192272.52595564316
6009.0,199278.38278903905
3190.0,186042.90451388888
3386.0,143807.43225256508
11984.0,187952.03800675675
16215.0,170566.13356325074
5506.0,260959.42423673673
10016.0,202099.2796311937
15394.0,308228.9243696822
15724.0,335411.70132632635
9409.0,148174.4704079079
12634.0,154411.4505833959
14316.0,211204.03368993994
8675.0,183521.80550081332
15231.0,161459.3071978228
3236.0,164100.07125093843
10087.0,204404.5864458208
5018.0,194112.65638294545
2728.0,136989.25385541792
8092.0,191888.62380349098
10698.0,185100.76218405907
5859.0,149879.02393018018
4198.0,86356.04345360986
861.0,187009.30727602603
7990.0,395923.66708896396
4009.0,208004.51392799048
10964.0,147790.4490818944
2114.0,275605.25174393144
1139.0,188155.32191566567
13921.0,184370.03943787538
15030.0,108557.59288976477
2122.0,131363.4053975851
1602.0,253027.2493039915
15032.0,419357.5698119995
5694.0,114672.53168011762
14026.0,194333.26794763515
1132.0,185598.21740099473
15469.0,303562.4122677365
10223.0,184347.71469907407
3303.0,293422.34481356357
12655.0,225511.45060685684
16151.0,154380.54948698697
14649.0,174463.2508524149
9533.0,166640.20637825326
2229.0,148494.20305461713
7652.0,309236.38837274775
14523.0,219874.6735329079
12991.0,194544.8508743118
4539.0,191826.6900728854
395.0,150371.96892986738
4853.0,272607.22550675675
12082.0,166607.94206706708
1406.0,264695.3180837087
7788.0,182489.94994994995
2143.0,146245.64448041792
11089.0,124605.95913882632
16693.0,172456.18338651152
14701.0,148725.12887887887
13689.0,185790.65265265264
4262.0,213049.60672000126
1046.0,210276.93771114864
12001.0,350596.97962806554
10729.0,215093.88949887388
11822.0,292905.4545287475
9132.0,305853.6399368118
14150.0,208817.12399117867
15217.0,170707.56327030156
4752.0,177158.2244040916
5875.0,163016.4327296046
7873.0,259175.2990138576
16046.0,169789.1835350976
321.0,230993.454735986
15077.0,267789.64215387264
9148.0,276976.86407110235
10272.0,252611.29129911162
9490.0,158563.8555352227
5856.0,189521.74992179679
2436.0,164611.34221721723
526.0,196254.67563657407
9067.0,141194.34341372622
1166.0,351064.62941066065
13029.0,204603.2241851226
8264.0,350583.2336007883
13499.0,344413.5151244995
14681.0,196970.3362815941
10625.0,325841.3109750375
13668.0,251253.18558402153
4126.0,258918.0705392893
1527.0,169597.65285598097
12829.0,214093.79762575074
6074.0,111208.12278293919
16629.0,181918.6540212087
3231.0,339957.1697713338
6218.0,147745.76033846347
15050.0,222645.61860688814
16053.0,423777.7925660035
16745.0,150776.24070945947
11336.0,72396.93939251752
1318.0,218550.4915305931
7424.0,138925.1967670796
8102.0,169412.1102274149
5468.0,165170.06148335835
9942.0,319961.84251438937
1001.0,208194.24500281533
6010.0,226201.15890108858
7766.0,190584.37478103105
10266.0,208549.2257961086
3139.0,415745.79823573574
4759.0,196929.51842467466
6760.0,229471.00313594844
5682.0,269670.40868993994
1648.0,239774.23503972724
10363.0,183442.2603462838
7551.0,137955.7076373248
12901.0,147112.4627518143
7938.0,248420.15748170044
15709.0,430153.35742774024
9663.0,182826.82079735986
14868.0,208905.1395770771
7617.0,310390.1368556056
5755.0,395040.65411505254
11519.0,458364.61832144647
6954.0,172736.4691722973
7463.0,368319.8339667793
138.0,221397.1609421922
1499.0,220924.34113801303
14579.0,175532.73453922672
30.0,169268.92331393893
6991.0,274958.21238425927
16283.0,180786.98234953705
15305.0,417715.3141579079
12736.0,282355.23324105353
1506.0,450675.1310842092
4302.0,165028.3543308934
8170.0,230550.27920107607
14230.0,195583.74120995996
14438.0,286979.3163945195
15974.0,168372.94971534034
3263.0,184290.2182416792
11227.0,179106.28023335835
9355.0,132948.0152730856
326.0,177654.1175394144
13155.0,148888.7098661161
13238.0,310191.2841044169
2785.0,366526.77622153406
7047.0,188992.42999249249
4222.0,239654.49297735235
14734.0,103016.19499968718
4224.0,137825.5859766016
11259.0,141180.8566066066
6174.0,127648.33242617617
14057.0,171389.66411724224
5181.0,172540.74287177803
5926.0,239278.8769629004
193.0,229737.87940284034
12528.0,159585.5619291166
5128.0,384817.76799455704
13462.0,222923.8698855105
5845.0,146306.96066378878
6872.0,223115.45114645895
8821.0,216987.25369901152
5106.0,167000.92649680932
8164.0,281003.14726445195
5679.0,234674.14414414414
2985.0,162540.51494072197
2106.0,196136.85154685937
12494.0,345544.03978196945
15150.0,175994.0297680493
187.0,211404.06270332832
15095.0,217278.39048423423
15289.0,158320.39025744493
497.0,178934.02034065317
10048.0,137293.89665446695
15012.0,155076.79958083082
11229.0,191791.26540603105
15927.0,180624.8897725851
12092.0,153554.49319632133
11174.0,213626.9644019019
13967.0,183690.3508743118
6693.0,210461.03318161913
92.0,281776.0915994119
13961.0,144534.59801989488
16220.0,401043.9942989865
13333.0,216099.9143870433
7730.0,170416.05225538037
15250.0,137360.63060716967
16392.0,203919.81375907158
14544.0,184695.24127252251
7261.0,192670.50341747998
16105.0,207848.23584522022
2984.0,144070.93186936938
3162.0,222742.070508008
2260.0,173495.50990052553
7004.0,361142.976464746
452.0,181395.15018143144
7828.0,299240.2517478416
626.0,205605.3843922047
4583.0,265910.31025556807
3725.0,115664.05432776526
5894.0,206854.10108546045
3316.0,206007.45192849098
6887.0,172154.61743775025
2492.0,272691.7118211962
9133.0,227878.79588963964
15655.0,304254.2960382257
12639.0,224404.9670920921
3848.0,133130.5652371121
11820.0,213209.76436592842
15254.0,207788.8205392893
10750.0,81305.25221315066
1156.0,323464.22075200203
2910.0,178482.86757851602
8591.0,271652.6797148711
14247.0,225539.2655937187
1425.0,149139.3710741992
16660.0,173128.59462587588
1837.0,202578.20582692066
6461.0,182448.5624687187
2580.0,172724.27463791918
1052.0,148507.0974020896
577.0,243333.50900900902
2825.0,243878.08381037286
2746.0,430534.3006443944
2291.0,402266.75821133633
10962.0,260310.2915728228
8547.0,215215.05342842842
10019.0,199062.4301488989
756.0,367913.37552396144
1709.0,340687.23832426174
9076.0,302925.3803803804
3211.0,201272.1082566942
2535.0,151262.08129222973
10943.0,321142.04654654657
4830.0,161554.51345095094
9928.0,145380.52744932432
16143.0,215918.43312844093
16784.0,225413.25286223725
16434.0,239360.73078938315
436.0,169018.9204204204
1226.0,293077.1522616366
1259.0,358460.6562891016
15299.0,108919.336742993
4343.0,140688.03614161036
14661.0,181114.98654122872
1988.0,215073.2205369432
10173.0,195400.01467874125
11746.0,189596.54263638638
8412.0,182870.52076295044
9281.0,149669.14882851602
6246.0,196095.40110422924
5440.0,179066.15345032534
15301.0,220961.93116554053
1223.0,195007.85050675675
2714.0,274927.6276589089
3077.0,95576.38269519519
5549.0,194084.76010385386
16626.0,278799.95118556055
382.0,157061.15300456708
5635.0,69747.17188673047
186.0,235593.94639952452
4839.0,125466.53577014514
433.0,228085.09857122749
7210.0,127550.58847128379
15243.0,278960.25663945195
9993.0,241742.0854369995
7529.0,114141.40883852603
14506.0,157506.01510103853
5807.0,192487.38187406157
2373.0,226323.6841920045
13618.0,84649.58255912163
9908.0,176235.13037256006
5404.0,219152.7752518143
11023.0,197516.01420952202
9678.0,196984.55616554053
6160.0,212103.34315565566
4181.0,142230.33205862113
4230.0,189680.81552646396
13858.0,149576.3190065065
15871.0,317592.4340668794
7564.0,397806.5261276902
14463.0,431789.2615740741
15115.0,226497.88289070321
7533.0,128029.39341685435
9862.0,162269.7382225976
5708.0,340920.31363394647
272.0,218132.68624483858
4612.0,213194.34954485737
13336.0,160207.1325857107
13944.0,181654.65869776026
3517.0,172995.46067942944
422.0,284530.9738175676
12769.0,137278.44570351602
16079.0,269343.65068193193
4398.0,206928.57331550302
8250.0,108375.06247653904
8900.0,207187.68907188438
10819.0,212923.71101570321
10551.0,146774.9525853979
3418.0,311423.24691097345
3889.0,160086.36920514263
1186.0,192783.0118086837
15227.0,435140.7802411787
13432.0,474998.0983796296
10654.0,334180.224341529
7306.0,168646.7769331832
16325.0,244859.45560404155
7510.0,265362.43201795546
7237.0,129047.80402277278
11812.0,350854.31537005753
7823.0,180166.93935341592
10691.0,244298.2819069069
12699.0,69972.04078297046
914.0,189649.57798423423
12160.0,198335.28856981982
4600.0,254201.39255661913
5649.0,159965.05688501
4896.0,191012.21929742242
800.0,228103.9826076076
10111.0,191349.49499108482
3690.0,198360.95931087338
10150.0,370726.3206331331
8099.0,148902.0121996997
9526.0,201517.21068724975
7301.0,371548.68417636387
655.0,100671.47969844844
6187.0,429505.99889733485
839.0,227409.69921483984
10505.0,168096.57401933183
3830.0,111459.465746997
11301.0,153185.00648304555
11895.0,192834.8787693944
3102.0,119164.64005411662
12351.0,132457.412060498
15378.0,414078.50472347345
9593.0,274997.94291948195
5302.0,145497.85361924424
7585.0,403377.23042573826
6785.0,181116.7888748123
3611.0,235429.1337939502
15888.0,141280.3178099975
13152.0,217288.95544372496
6208.0,210169.44751001
13734.0,146529.95274962462
9212.0,335121.5850147022
6098.0,250452.64663882632
12314.0,233574.433887012
8848.0,211263.56828703705
8951.0,154168.25497372373
13572.0,193534.71037443692
15907.0,285557.05623592343
12325.0,212880.48016766767
14000.0,332256.43501313817
9515.0,168495.51445977227
4514.0,285256.9364833584
11968.0,388608.2122200325
12452.0,202590.90191754253
2163.0,258344.71860141392
14538.0,186687.84058277027
11324.0,184521.88794263013
10441.0,166769.0442942943
1952.0,175427.90108076826
11680.0,173451.8586789915
16190.0,281823.46765515517
7649.0,237698.4411599099
5839.0,115948.2231371997
4659.0,181474.92289946196
2273.0,400711.18390265264
1829.0,148414.7633101852
3776.0,251758.09016047296
6607.0,153513.62939502002
10395.0,129687.5873607983
10667.0,340765.9680539915
10950.0,216573.51040884634
6339.0,171966.70486111112
12038.0,262585.09495041915
16128.0,177599.9780248999
9406.0,284474.58334115363
13386.0,178025.75106356357
13063.0,205101.67521427677
7319.0,156754.9335741992
11475.0,148732.80131694194
4109.0,163572.03966466465
466.0,172698.3643409034
7169.0,132959.7330690065
450.0,196749.3395974099
509.0,266347.36832144647
14114.0,221788.90244541416
10865.0,162850.14475412914
3497.0,199783.69968796923
9089.0,213267.6737987988
13675.0,191004.63416541542
6672.0,212983.06517454956
5464.0,267891.1927865365
16267.0,198621.36674174175
6372.0,409275.48370245245
4499.0,239032.40321571572
16547.0,185864.51732982983
11454.0,349135.17389264266
16645.0,406435.8661004755
9569.0,206242.21679491992
3279.0,255476.1621191504
12042.0,273211.72126814316
2547.0,200488.5721971972
16013.0,252586.72969062813
12929.0,206633.62553178178
12343.0,255258.75691316318
10359.0,208504.51342749
12543.0,186269.2351101101
14928.0,480215.99044356856
11319.0,205632.98610329078
14724.0,213893.9303835085
2850.0,206164.42481544043
10775.0,327368.3629176051
8462.0,207866.57032814063
4724.0,209883.00462180932
6723.0,181586.91353853853
14180.0,224056.57611517768
5593.0,408248.50433245744
9151.0,387297.3990083834
8697.0,481367.5659331206
10758.0,430703.22735235235
4276.0,232977.68764858608
13655.0,313339.48435153905
13674.0,233070.33011136137
10057.0,130520.76883133133
10732.0,172180.7823604855
160.0,148416.32655311562
7451.0,203539.2330299049
3512.0,321043.02545514266
3925.0,158491.97807964214
14897.0,145227.5349020896
15963.0,209266.251610986
13805.0,88403.59596315066
6894.0,129606.07738988989
14327.0,171474.09989677178
11838.0,125651.15828328328
12255.0,165241.80639232983
6587.0,183255.95748873873
6923.0,163808.79527183433
8885.0,167979.36599099098
10486.0,124095.37787787788
4722.0,412421.0273241992
14740.0,220093.69409253003
4754.0,158317.15980042543
8674.0,201412.062695508
13252.0,195769.63091607232
1905.0,177985.2466998248
8585.0,197024.50586524024
11503.0,177626.33595314063
8979.0,224239.95351210586
3879.0,303315.4439322135
5165.0,202607.09269425675
4200.0,195606.347362988
15206.0,143340.67863175675
927.0,174787.21072635136
13132.0,179687.26214495747
8640.0,264061.4461258133
14157.0,183735.94613363364
2991.0,455659.34360923426
15401.0,223717.21918011762
16356.0,191469.88971002251
10857.0,112620.39303365866
5651.0,164148.22057995494
14405.0,214789.4239943068
9176.0,264281.80763576075
16326.0,149661.01592217217
10397.0,197690.240185498
14371.0,186906.79254254253
10577.0,135074.61820414165
10605.0,238251.22187421797
8441.0,180639.6330001877
9546.0,105767.19822165916
15433.0,231131.8563016141
14106.0,184792.0937812813
13791.0,188400.81899086587
123.0,255837.7907204079
6786.0,185699.43163475976
4618.0,144754.21555930932
6750.0,175198.86047766518
2188.0,163889.39577077076
4729.0,216699.95173298297
11082.0,146759.56833395895
947.0,260986.50432463715
1066.0,153098.08213682432
13916.0,388812.22983921424
13134.0,311791.32752283535
15755.0,153793.37713494746
14683.0,239796.78489426928
5590.0,180239.11800081332
11704.0,262723.0030342843
11544.0,197536.50101664165
9457.0,162988.35705236485
336.0,238638.91433621122
8667.0,333413.61283158156
9989.0,443487.94503096846
3786.0,88502.28209850476
1467.0,414729.62221596594
15239.0,252385.45572134634
6380.0,251960.97383711836
15200.0,328983.58140953456
10378.0,284375.1699668418
9867.0,216615.99851413915
12443.0,238298.50265108858
15298.0,321270.228345533
9136.0,187128.13752033282
6713.0,269365.32053928927
15472.0,208716.93950982232
4064.0,198281.0639311186
13576.0,270631.6186498999
10634.0,318425.06791166164
13257.0,115521.53495683183
14535.0,284013.437891016
13262.0,412419.55560247746
13852.0,118737.19180899649
3238.0,183906.66231856856
2029.0,223020.50265108858
1542.0,265735.24582394894
5796.0,185203.38917824073
6273.0,223067.9487690816
8207.0,89242.0217209397
13913.0,164602.61673392143
14113.0,107532.51041275651
11094.0,160289.36587368618
3598.0,404525.21065596846
11881.0,167479.18745307808
4186.0,307760.7517673924
105.0,320898.4415431056
12712.0,196097.55486345722
10699.0,209033.2394894895
1522.0,127894.84749593343
6406.0,179714.42326701703
2600.0,259344.00864927427
12800.0,231353.48572791542
14794.0,153662.3084568944
832.0,166392.16268612363
11005.0,215670.72592123374
1329.0,241594.7827515015
9621.0,123020.44906625376
3543.0,211623.07474662163
1234.0,214268.4161036036
14715.0,345674.9934543919
13218.0,198628.62020614365
12522.0,114279.95215528028
15168.0,217493.43355855855
3344.0,167646.51001001
7989.0,159891.56097503754
13592.0,279780.55073823826
2349.0,103304.28471831206
87.0,70068.00742539414
3648.0,171193.7447212838
15383.0,176008.60957832832
4245.0,139303.70053647397
3037.0,334599.56228103105
4963.0,237386.33140953453
12513.0,208899.8826248123
11906.0,436099.58799424424
6321.0,225533.68483718092
15889.0,207097.9604291792
16390.0,214750.77073166918
11080.0,236772.4502314815
4201.0,116194.58162850351
3696.0,208808.37228634884
15188.0,343904.50086805556
1475.0,312818.82727258507
15248.0,428015.3361173674
5836.0,186795.06267204706
621.0,324289.0392658283
15618.0,126441.14811686687
11070.0,501644.23905155156
5126.0,270385.55623592343
3191.0,261885.39626345094
4786.0,240211.20178772524
6620.0,264218.1023836336
9169.0,179711.27708176928
15908.0,222625.6413601101
5512.0,130115.03118743743
16496.0,183721.68828985235
4052.0,395172.39841403905
1158.0,188952.30810497998
5860.0,159879.66722972973
907.0,176408.49890515517
10880.0,285450.0408220721
2406.0,338057.2949120996
16135.0,212698.74124906157
16655.0,232703.86862252877
15009.0,158325.5107294795
9075.0,151515.34758195694
15211.0,241839.0906296922
11972.0,176183.41762074575
7343.0,151079.70504097847
10693.0,257323.5044654029
16611.0,144475.49370464214
11189.0,125998.91095001252
14873.0,209692.15865083833
2863.0,228173.05896521523
1616.0,113202.27484515766
6932.0,114203.10289977478
10136.0,129813.33494431931
430.0,192916.91395301552
2978.0,222642.41483671172
9667.0,162260.99989833584
1215.0,132381.63194444444
8651.0,153092.9423955205
11529.0,142670.40264483233
14115.0,180529.63178021772
13842.0,108800.69847972973
12668.0,185669.50090715717
11298.0,194446.28877314815
14801.0,205165.34019957457
12346.0,292995.8371261887
7741.0,181342.83161286285
9160.0,141496.7987596972
4285.0,196056.08955439815
1738.0,233011.41791791792
16527.0,206749.51549987486
11797.0,94753.13050550551
11537.0,140138.48482857857
11661.0,148206.86673392143
16296.0,285143.46351038537
9835.0,186988.53854635885
11551.0,208383.6001313814
7868.0,506413.17963275773
6828.0,152919.10378347096
4870.0,157914.27626063564
14037.0,183478.4983108108
10255.0,226821.26284096597
13980.0,147541.37029216718
12720.0,178772.51026026026
4391.0,126675.1299268018
15559.0,162011.07351101103
11971.0,291308.8911880631
1294.0,209022.19855793292
4639.0,219534.12391297548
10815.0,227136.2950294044
12270.0,229235.43678835084
9322.0,222958.70562359234
14633.0,147894.57137606357
3733.0,191046.40915133883
9311.0,161380.75128253252
14855.0,275376.3151589089
13819.0,154903.63267955455
912.0,346453.1353541041
13565.0,136246.78738113114
5546.0,226016.54630802677
14337.0,243152.52089198574
5902.0,171134.47087712714
3939.0,213828.8167894457
12958.0,154973.49250813315
6810.0,159627.54683198823
6464.0,346798.98708865116
15753.0,226194.06108452202
8295.0,213380.86215903403
4190.0,141501.6453562938
13160.0,196242.43348035536
11609.0,299657.88347722724
6477.0,152544.3250516141
7833.0,171568.89460554306
8088.0,237297.2380349099
7090.0,203085.04177615116
4818.0,212458.25274493243
3010.0,241304.6440503003
2954.0,250526.41342905405
16552.0,184947.2036255005
563.0,197540.91422672672
13208.0,261238.9813250751
12886.0,129918.53404967468
9235.0,135898.52677677677
2397.0,252740.4901463964
3059.0,288840.6540133884
8245.0,150920.76949605855
11636.0,200729.53258727476
694.0,230126.15836539664
7222.0,167625.6222707082
13986.0,315999.5435122623
6083.0,104206.31967123374
9782.0,166558.6200731982
13060.0,250467.0588088088
6144.0,278687.7164586462
15637.0,207295.13883414664
987.0,430375.76007257256
10696.0,297445.08761104854
5319.0,135467.1875391016
16119.0,302661.16662756505
8198.0,150185.7993853228
14721.0,217358.6322416166
4704.0,239106.0819022147
8806.0,262112.07498905156
14764.0,148307.56403278277
14233.0,129693.36878284534
14252.0,263986.47653121874
9139.0,120204.40620307808
9297.0,298701.99167526903
8288.0,237862.50859453203
4879.0,317887.6138325826
6384.0,184011.64175894644
7438.0,183765.98678365865
116.0,230501.35876501503
364.0,160557.3503347097
2690.0,185477.13405202076
2193.0,393419.80815972225
1228.0,202088.7495386011
7607.0,217464.67878816318
6378.0,166159.84786348848
16520.0,208363.4211868118
7737.0,235536.37632945445
15652.0,139660.2182494995
15578.0,153643.3977102102
10823.0,128093.65848661162
11027.0,118752.30033158159
7076.0,177875.9556275025
6451.0,248410.06679335586
15589.0,171677.84814502002
9532.0,171872.58541353853
4148.0,202473.90491272524
1222.0,330613.5068506006
8066.0,175408.19686874375
2227.0,152256.25391016016
8814.0,326484.7528153153
7121.0,185141.5708833834
8265.0,121630.03010041291
2848.0,182030.2547703954
7971.0,162851.81720783282
15812.0,256297.03358436562
2238.0,200808.9273414039
11569.0,216962.76499155405
13631.0,155041.79396584083
13209.0,191098.80266985737
5448.0,184936.33169888638
5974.0,359393.44014326826
10379.0,176737.8737252878
13829.0,176037.03068693692
7552.0,450177.31067786535
11205.0,175877.85157814063
12787.0,172738.35257914165
12773.0,450758.2679085335
1501.0,308373.1535207082
3650.0,201229.86176801802
14850.0,213729.9276933183
8174.0,113075.4703688063
5565.0,180372.8542917918
11832.0,173127.52968593594
15866.0,155563.80521928178
8742.0,110374.15113551052
5271.0,168428.99248467217
11697.0,252112.22338744995
13516.0,193039.70545545546
6408.0,182005.56452546295
15545.0,208851.84601789288
11148.0,124015.07381600351
1585.0,270043.0767017017
4609.0,184770.96300988487
3174.0,395282.305274024
13784.0,242849.67824856107
7889.0,115550.45022366116
9385.0,281300.7848825388
4058.0,373518.24323542294
6783.0,212100.36081393893
14676.0,145701.3355855856
3284.0,147960.44510135136
4988.0,169944.53322854105
13369.0,179907.8112722097
10107.0,293595.2915259009
11456.0,166060.68778935185
5837.0,431556.1679100976
2637.0,178752.73775337837
10785.0,414988.19198104355
109.0,345148.2083333333
5968.0,74213.00600209585
976.0,159758.33767361112
882.0,140127.89545795796
624.0,144405.38464245494
11904.0,311021.314916479
15314.0,122922.31587446822
6579.0,103723.40967139014
9199.0,158211.47457613863
12611.0,142911.1072244119
2898.0,218725.9325340966
8461.0,200763.75179867368
15020.0,197614.35532016392
5652.0,124062.43488801301
14262.0,195091.6094923048
10156.0,361574.99837337335
4461.0,178872.85597316065
16666.0,285438.18708552304
15818.0,180294.25744494493
4940.0,219027.95449355606
